,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
6378,6378,0.08773177203726995,0.5521984915403556,-0.11679049993355192,0.4354079916068037,0.6411217455884936,-0.15512068931317674,0.4860010562753178,2020-06-12 11:51:30.560
6379,6379,0.08771468389190137,0.5419055567731311,-0.11825858160358504,0.4236469751695462,0.6369251925869174,-0.15502285226197052,0.4819023403249477,2020-06-12 11:51:30.580
6380,6380,0.0876961205609979,0.5314450366428244,-0.11974097068845273,0.41170406595437137,0.6325802450111844,-0.15492478716412636,0.4776554578470589,2020-06-12 11:51:30.600
6381,6381,0.08767608452779606,0.5208177389645439,-0.12123773716868785,0.3995800017958564,0.6280857425121689,-0.15482723818322985,0.4732585043289391,2020-06-12 11:51:30.620
6382,6382,0.0876545782132939,0.5100247249881193,-0.12274893100633825,0.3872757939817809,0.6234406350158274,-0.1547309253976268,0.4687097096182006,2020-06-12 11:51:30.640
6383,6383,0.08763160398062751,0.4990673053383686,-0.12427458120149774,0.3747927241368709,0.6186439830046943,-0.1546365439547682,0.4640074390499269,2020-06-12 11:51:30.660
6384,6384,0.08760716413978259,0.4879470354789779,-0.12581469488280428,0.3621323405961738,0.6136949576305171,-0.15454476332094022,0.4591501943095766,2020-06-12 11:51:30.680
6385,6385,0.08758126095263598,0.4766657107175954,-0.12736925643431854,0.34929645428327616,0.6085928406580075,-0.15445622662707226,0.4541366140309349,2020-06-12 11:51:30.700
6386,6386,0.08755389663832176,0.4652253607708206,-0.1289382266611165,0.3362871341097049,0.6033370242401191,-0.1543715501109747,0.4489654741291437,2020-06-12 11:51:30.720
6387,6387,0.08752507337891323,0.4536282439087186,-0.13052154199585014,0.3231067019128689,0.5979270105255702,-0.15429132265602474,0.4436356878695456,2020-06-12 11:51:30.740
6388,6388,0.08749479332541503,0.44187684069947214,-0.13211911374843674,0.3097577269510353,0.5923624110998295,-0.15421610542597872,0.4381463056738518,2020-06-12 11:51:30.760
6389,6389,0.08746305860405712,0.4299738473756208,-0.13373082740094747,0.296243019974673,0.5866429462611094,-0.15414643159526265,0.43249651466584704,2020-06-12 11:51:30.780
6390,6390,0.08742987132288277,0.4179221688441494,-0.13535654194966426,0.2825656268944847,0.5807684441333203,-0.15408280617376055,0.4266856379595596,2020-06-12 11:51:30.800
6391,6391,0.08739523357862411,0.4057249113634411,-0.13699608929616894,0.26872882206727305,0.5747388396183898,-0.15402570592480186,0.4207131336935885,2020-06-12 11:51:30.820
6392,6392,0.08735914746385308,0.3933853749107312,-0.13864927368922442,0.2547361012215061,0.5685541731906674,-0.15397557937472525,0.4145785938159423,2020-06-12 11:51:30.840
6393,6393,0.08732161507440353,0.3809070452643569,-0.14031587121908964,0.240591174045268,0.5622145895365841,-0.15393284691209655,0.4082817426244874,2020-06-12 11:51:30.860
6394,6394,0.08728263851705223,0.368293585825576,-0.14199562936579566,0.22629795645977974,0.5557203360431009,-0.15389790097434566,0.40182243506875537,2020-06-12 11:51:30.880
6395,6395,0.08724221991745028,0.35554882920516706,-0.1436882666027905,0.21186056260237668,0.5490717611388692,-0.1538711063193129,0.3952006548195565,2020-06-12 11:51:30.900
6396,6396,0.08720036142829657,0.34267676860043633,-0.14539347205723666,0.1972832965431984,0.5422693124923779,-0.1538528003788902,0.38841651211348704,2020-06-12 11:51:30.920
6397,6397,0.08715706523774104,0.3296815489885121,-0.1471109052281118,0.1825706437604003,0.5353135350717536,-0.15384329369169644,0.3814702413800574,2020-06-12 11:51:30.940
6398,6398,0.08711233357801014,0.31656745816204185,-0.14884019576314614,0.16772726239889568,0.5282050690712264,-0.15384287041145006,0.3743621986597771,2020-06-12 11:51:30.960
6399,6399,0.08706616873424224,0.30333891763352505,-0.15058094329548455,0.15275797433803998,0.5209446477095935,-0.15385178888747186,0.3670928588221219,2020-06-12 11:51:30.980
6400,6400,0.08701857305352344,0.29000047343461505,-0.15233271734083492,0.1376677560937802,0.5135330949063849,-0.15387028231350358,0.35966281259288185,2020-06-12 11:51:31.000
6401,6401,0.08696954895411245,0.27655678683664203,-0.15409505725572895,0.12246172958091298,0.5059713228417092,-0.15389855944082753,0.3520727634008813,2020-06-12 11:51:31.020
6402,6402,0.08691909893484318,0.2630126250185788,-0.15586747225737688,0.10714515276120123,0.4982603294061066,-0.15393680535146007,0.34432352405464656,2020-06-12 11:51:31.040
6403,6403,0.08686722558469523,0.24937285170842216,-0.15764944150546836,0.09172341020295326,0.490401195546977,-0.1539851822870126,0.336416013259964,2020-06-12 11:51:31.060
6404,6404,0.08681393159251848,0.23564241782379616,-0.15944041424612646,0.07620200357767036,0.4823950825184563,-0.15404383052863846,0.32835125198981835,2020-06-12 11:51:31.080
6405,6405,0.08675921975690233,0.22182635213715327,-0.16123981001808366,0.06058654211906995,0.4742432290418588,-0.15411286932334364,0.3201303597185161,2020-06-12 11:51:31.100
6406,6406,0.08670309299617637,0.207929751990644,-0.16304701892101106,0.0448827330696323,0.4659469483840288,-0.1541923978517913,0.31175455053223633,2020-06-12 11:51:31.120
6407,6407,0.08664555435853091,0.1939577740851604,-0.16486140194578836,0.029096372139372793,0.4575076253611727,-0.15428249623262588,0.3032251291285471,2020-06-12 11:51:31.140
6408,6408,0.08658660703224506,0.17991562536758776,-0.16668229136637092,0.013233334001217215,0.4489267132759479,-0.15438322655823716,0.29454348671771136,2020-06-12 11:51:31.160
6409,6409,0.08652625435601058,0.16580855403960162,-0.16850899119276236,-0.002700437153160444,0.4402057307957196,-0.15449463395681176,0.28571109683890816,2020-06-12 11:51:31.180
6410,6410,0.08646449982933815,0.15164184071071912,-0.17034077768447625,-0.01869893697375694,0.43134625878011057,-0.15461674767545552,0.27672951110465505,2020-06-12 11:51:31.200
6411,6411,0.08640134712303378,0.13742078971753816,-0.1721768999237248,-0.034756110206185964,0.4223499370660568,-0.1547495821791275,0.2676003548869291,2020-06-12 11:51:31.220
6412,6412,0.08633680008973353,0.12315072063025813,-0.1740165804474508,-0.050865859817192986,0.4132184612186977,-0.1548931382601154,0.2583253229585824,2020-06-12 11:51:31.240
6413,6413,0.08627086277448187,0.108836959966735,-0.17585901593717562,-0.06702205597044071,0.4039535792565483,-0.15504740415276438,0.2489061751037836,2020-06-12 11:51:31.260
6414,6414,0.08620353942534352,0.09448483313337568,-0.17770337796552274,-0.08321854483214705,0.39455708835942266,-0.15521235664820254,0.2393447317112199,2020-06-12 11:51:31.280
6415,6415,0.08613483450403228,0.08009965661116464,-0.1795488137981394,-0.09944915718697464,0.3850308315676316,-0.15538796220383294,0.2296428693637989,2020-06-12 11:51:31.300
6416,6416,0.08606475269654715,0.06568673040410458,-0.1813944472496232,-0.11570771684551925,0.3753766944810199,-0.1555741780424219,0.21980251643859755,2020-06-12 11:51:31.320
6417,6417,0.08599329892380056,0.05125133076625454,-0.18323937959194067,-0.13198804882568715,0.3655966019663721,-0.1557709532356858,0.20982564873068615,2020-06-12 11:51:31.340
6418,6418,0.08592047835222613,0.03679870322240079,-0.185082690513712,-0.14828398729131154,0.35569251488166914,-0.15597822976737327,0.19971428511429648,2020-06-12 11:51:31.360
6419,6419,0.08584629640435376,0.02233405589625077,-0.1869234391286188,-0.16458938323236846,0.34566642682567844,-0.15619594357094604,0.1894704832547309,2020-06-12 11:51:31.380
6420,6420,0.08577075876933643,0.007862553158798169,-0.1887606650310976,-0.18089811187230007,0.3355203609212154,-0.15642402553709378,0.1790963353841213,2020-06-12 11:51:31.400
6421,6421,0.08569387141341786,-0.006610690391701981,-0.19059338939736686,-0.1972040797890695,0.32525636664037144,-0.15666240248646535,0.1685939641539058,2020-06-12 11:51:31.420
6422,6422,0.08561564059032767,-0.021080615608010275,-0.1924206161297452,-0.21350123173775554,0.31487651667979805,-0.15691099810315645,0.15796551857664184,2020-06-12 11:51:31.440
6423,6423,0.08553607285158879,-0.0355422241215721,-0.19424133304212726,-0.2297835571636991,0.3043829038940784,-0.1571697338246784,0.14721317006940005,2020-06-12 11:51:31.460
6424,6424,0.08545517505672579,-0.04999058331202594,-0.19605451308439026,-0.24604509639641514,0.29377763829496945,-0.15743852968432018,0.13633910861064874,2020-06-12 11:51:31.480
6425,6425,0.08537295438336115,-0.06442083091237198,-0.19785911560342745,-0.2622799465157992,0.28306284412412513,-0.1577173051020368,0.12534553902208814,2020-06-12 11:51:31.500
6426,6426,0.08528941833718474,-0.07882817924488257,-0.1996540876384272,-0.27848226688330946,0.2722406570067128,-0.15800597962020338,0.11423467738650955,2020-06-12 11:51:31.520
6427,6427,0.08520457476178574,-0.0932079190842872,-0.2014383652479431,-0.2946462843322303,0.2613132211930524,-0.15830447358083022,0.10300874761222198,2020-06-12 11:51:31.540
6428,6428,0.08511843184833125,-0.10755542314603372,-0.20321087486623746,-0.3107662980122711,0.25028268689518457,-0.158612708741068,0.09166997815411662,2020-06-12 11:51:31.560
6429,6429,0.08503099814508193,-0.12186614919881092,-0.2049705346863202,-0.32683668388513115,0.23915120772496945,-0.15893060882410212,0.0802205989008664,2020-06-12 11:51:31.580
6430,6430,0.08494228256672914,-0.13613564280185864,-0.20671625606705188,-0.34285189886890954,0.2279209382400265,-0.15925810000280394,0.06866283823722312,2020-06-12 11:51:31.600
6431,6431,0.08485229440354293,-0.15035953966891805,-0.20844694496163155,-0.35880648463054865,0.21659403160351454,-0.15959511131378776,0.05699892028972588,2020-06-12 11:51:31.620
6432,6432,0.08476104333031625,-0.16453356766201618,-0.21016150336474845,-0.3746950710267658,0.20517263736336688,-0.1599415749998142,0.04523106236355285,2020-06-12 11:51:31.640
6433,6433,0.08466853941509624,-0.1786535484195033,-0.2118588307756435,-0.3905123791951458,0.19365889935634328,-0.16029742677877748,0.033361472577565804,2020-06-12 11:51:31.660
6434,6434,0.08457479312768619,-0.19271539862413786,-0.21353782567429447,-0.4062532242984322,0.18205495374175834,-0.16066260603781962,0.021392347703938032,2020-06-12 11:51:31.680
6435,6435,0.08447981534790956,-0.20671513091817512,-0.21519738700791585,-0.4219125179260916,0.17036292716948845,-0.1610370559514232,0.00932587121806562,2020-06-12 11:51:31.700
6436,6436,0.08438361737362253,-0.220648854473666,-0.21683641568495335,-0.4374852701586194,0.15858493508637803,-0.1614207235226532,-0.0028357884362749373,2020-06-12 11:51:31.720
6437,6437,0.08428621092846293,-0.2345127752273379,-0.2184538160737324,-0.4529665913010697,0.14672308018479766,-0.16181355954703278,-0.015090479362235232,2020-06-12 11:51:31.740
6438,6438,0.08418760816932573,-0.2483031957905767,-0.2200484975029268,-0.4683516932935033,0.13477945099666813,-0.16221551849885982,-0.02743606750219212,2020-06-12 11:51:31.760
6439,6439,0.08408782169355171,-0.2620165150461,-0.22161937576100688,-0.4836358908071074,0.12275612063585607,-0.16262655834009604,-0.03987043770424023,2020-06-12 11:51:31.780
6440,6440,0.08398686454581898,-0.27564922744397824,-0.22316537459184144,-0.4988146020358184,0.11065514569138522,-0.16304664025227714,-0.05239149456089171,2020-06-12 11:51:31.800
6441,6441,0.0838847502247274,-0.2891979220106387,-0.22468542718363416,-0.5138833491942734,0.09847856527348554,-0.1634757282922191,-0.0649971630187338,2020-06-12 11:51:31.820
6442,6442,0.08378149268906303,-0.3026592810854508,-0.22617847764840404,-0.5288377587338547,0.0862284002140336,-0.1639137889726121,-0.07768538875857807,2020-06-12 11:51:31.840
6443,6443,0.08367710636373432,-0.31603007880031186,-0.22764348248923805,-0.5436735612895494,0.07390665242249986,-0.16436079076890792,-0.0904541383464088,2020-06-12 11:51:31.860
6444,6444,0.08357160614536825,-0.32930717931857056,-0.22907941205258114,-0.558386591371152,0.0615153043980392,-0.16481670355421996,-0.10330139915618096,2020-06-12 11:51:31.880
6445,6445,0.08346500740755708,-0.3424875348503004,-0.23048525196286102,-0.5729727868131609,0.04905631889794927,-0.16528149796426295,-0.11622517906631365,2020-06-12 11:51:31.900
6446,6446,0.08335732600574626,-0.3555681834616505,-0.2318600045367945,-0.5874281879984455,0.03653163876217518,-0.16575514469465333,-0.12922350593247878,2020-06-12 11:51:31.920
6447,6447,0.08324857828175347,-0.3685462466966676,-0.2332026901747625,-0.6017489368714308,0.023943186893197608,-0.16623761373318702,-0.14229442683998986,2020-06-12 11:51:31.940
6448,6448,0.08313878106791057,-0.38141892703048136,-0.2345123487267039,-0.6159312757571856,0.01129286639007248,-0.16672887352999338,-0.15543600713992142,2020-06-12 11:51:31.960
6449,6449,0.0830279516908174,-0.3941835051732464,-0.2357880408300267,-0.6299715460032725,-0.0014174391649770808,-0.16722889010874056,-0.16864632927371792,2020-06-12 11:51:31.980
6450,6450,0.0829161079747026,-0.4068373372446948,-0.2370288492171077,-0.6438661864618029,-0.014185865269513124,-0.16773762612232102,-0.18192349139183492,2020-06-12 11:51:32.000
6451,6451,0.08280326824438007,-0.4193778518393926,-0.2382338799900133,-0.6576117318294059,-0.027010565915884133,-0.16825503985671153,-0.19526560577259566,2020-06-12 11:51:32.020
6452,6452,0.08268945132779376,-0.4318025470031472,-0.2394022638601509,-0.671204810863298,-0.03988971286123976,-0.16878108418692786,-0.20867079704816785,2020-06-12 11:51:32.040
6453,6453,0.08257467655814471,-0.4441089871411473,-0.2405331573506354,-0.684642144491783,-0.052821494755906015,-0.16931570548922933,-0.22213720024513567,2020-06-12 11:51:32.060
6454,6454,0.08245896377559117,-0.4562947998785166,-0.24162574395923705,-0.6979205438377537,-0.06580411613394442,-0.16985884251393182,-0.2356629586478764,2020-06-12 11:51:32.080
6455,6455,0.082342333328517,-0.4683576728940546,-0.24267923527986124,-0.7110369081739163,-0.0788357962700391,-0.17041042522339678,-0.24924622149343614,2020-06-12 11:51:32.100
6456,6456,0.08222480607435886,-0.4802953507477741,-0.24369287208060095,-0.7239882228283753,-0.09191476790731036,-0.17097037359992748,-0.26288514150723835,2020-06-12 11:51:32.120
6457,6457,0.08210640337998963,-0.4921056317228698,-0.24466592533649356,-0.7367715570593634,-0.1050392758609942,-0.1715385964284898,-0.2765778722894837,2020-06-12 11:51:32.140
6458,6458,0.08198714712164898,-0.5037863647024003,-0.2455976972152076,-0.749384061917608,-0.11820757550329795,-0.17211499005930173,-0.2903225655625998,2020-06-12 11:51:32.160
6459,6459,0.08186705968441822,-0.5153354461008114,-0.24648752201398835,-0.7618229681147998,-0.13141793113507375,-0.17269943715548633,-0.3041173682905601,2020-06-12 11:51:32.180
6460,6460,0.08174616396123204,-0.5267508168699775,-0.2473347670462845,-0.7740855839162617,-0.14466861425029462,-0.17329180543107925,-0.31796041968137306,2020-06-12 11:51:32.200
6461,6461,0.08162448335142439,-0.5380304595990877,-0.24813883347658966,-0.7861692930756773,-0.15795790169961016,-0.17389194638479188,-0.3318498480844021,2020-06-12 11:51:32.220
6462,6462,0.0815020417588032,-0.5491723957271548,-0.24889915710213076,-0.7980715528292852,-0.17128407375956733,-0.17449969403498974,-0.34578376779455755,2020-06-12 11:51:32.240
6463,6463,0.08137886358925049,-0.5601746828863559,-0.24961520908015014,-0.8097898919665065,-0.1846454121143156,-0.1751148636614247,-0.3597602757757408,2020-06-12 11:51:32.260
6464,6464,0.08125497374784356,-0.5710354123938259,-0.2502864965996325,-0.8213219089934587,-0.19804019775693096,-0.17573725055927653,-0.3737774483162073,2020-06-12 11:51:32.280
6465,6465,0.08113039763549511,-0.5817527069087427,-0.2509125634964367,-0.8326652704051788,-0.21146670881763427,-0.17636662881109133,-0.3878333376287261,2020-06-12 11:51:32.300
6466,6466,0.08100516114510904,-0.5923247182708298,-0.2514929908109173,-0.8438177090817471,-0.22492321832648166,-0.17700275008219726,-0.4019259684086793,2020-06-12 11:51:32.320
6467,6467,0.08087929065725084,-0.6027496255355642,-0.25202739728721474,-0.8547770228227791,-0.23840799191820464,-0.17764534244516392,-0.4160533343633683,2020-06-12 11:51:32.340
6468,6468,0.08075281303532729,-0.6130256332204489,-0.2525154398135218,-0.8655410730339704,-0.2519192854871046,-0.1782941092388214,-0.43021339472592623,2020-06-12 11:51:32.360
6469,6469,0.08062575562027899,-0.6231509697758186,-0.2529568138027464,-0.876107783578565,-0.2654553428000137,-0.1789487279673054,-0.44440407076731936,2020-06-12 11:51:32.380
6470,6470,0.08049814622478059,-0.6331238862926171,-0.25335125351309484,-0.8864751398057121,-0.2790143930754601,-0.1796088492445122,-0.4586232423199724,2020-06-12 11:51:32.400
6471,6471,0.08037001312695002,-0.6429426554585393,-0.2536985323082294,-0.896641187766769,-0.29259464853726896,-0.18027409578924747,-0.4728687443265158,2020-06-12 11:51:32.420
6472,6472,0.08024138506356593,-0.6526055707728502,-0.2539984628567573,-0.9066040336296082,-0.30619430195090225,-0.18094406147623998,-0.4871383634271417,2020-06-12 11:51:32.440
6473,6473,0.08011229122279404,-0.6621109460290674,-0.2542508972709268,-0.916361843299994,-0.3198115241508885,-0.1816183104480543,-0.5014298345989427,2020-06-12 11:51:32.460
6474,6474,0.07998276123642259,-0.6714571150735013,-0.2544557271845186,-0.9259128422580204,-0.33344446156771623,-0.18229637629278053,-0.5157408378604962,2020-06-12 11:51:32.480
6475,6475,0.07985282517160842,-0.680642431846464,-0.2546128837700357,-0.9352553156164988,-0.34709123376255185,-0.18297776129221652,-0.5300689950547682,2020-06-12 11:51:32.500
6476,6476,0.07972251352213447,-0.6896652707117256,-0.2547223376953989,-0.944387608407124,-0.3607499309781577,-0.183661935745057,-0.5444118667232144,2020-06-12 11:51:32.520
6477,6477,0.07959185719918177,-0.6985240270785157,-0.254784099020475,-0.95330812609899,-0.3744186117142776,-0.18434833736941467,-0.5587669490836922,2020-06-12 11:51:32.540
6478,6478,0.07946088752161708,-0.7072171183191395,-0.25479821703386624,-0.9620153353530062,-0.3880953003357577,-0.1850363707887628,-0.5731316711245205,2020-06-12 11:51:32.560
6479,6479,0.07932963620580044,-0.7157429849839209,-0.25476478003049746,-0.9705077650144192,-0.4017779847215245,-0.18572540710516652,-0.5875033918266912,2020-06-12 11:51:32.580
6480,6480,0.07919813535491392,-0.7241000923139403,-0.2546839150306476,-0.9787840073445876,-0.4154646139624562,-0.1864147835634096,-0.6018793975258657,2020-06-12 11:51:32.600
6481,6481,0.07906641744781752,-0.7322869320506752,-0.2545557874411641,-0.9868427194918395,-0.4291530961160293,-0.1871038033093634,-0.6162568994253932,2020-06-12 11:51:32.620
6482,6482,0.07893451532743417,-0.7403020245403922,-0.25438060065971435,-0.9946826252001064,-0.4428412960255009,-0.18779173524567228,-0.6306330312711725,2020-06-12 11:51:32.640
6483,6483,0.07880246218867018,-0.7481439211297467,-0.2541585956230105,-1.002302516752757,-0.4565270332111558,-0.1884778139875315,-0.6450048471986873,2020-06-12 11:51:32.660
6484,6484,0.07867029156587473,-0.7558112068478368,-0.2538900503000531,-1.0097012571478894,-0.4702080798410106,-0.1891612399210407,-0.6593693197620503,2020-06-12 11:51:32.680
6485,6485,0.07853803731984467,-0.7633025033685988,-0.2535752791315237,-1.0168777825001227,-0.4838821587881014,-0.18984117936630565,-0.6737233381544068,2020-06-12 11:51:32.700
6486,6486,0.07840573362437954,-0.7706164722461601,-0.2532146324165486,-1.023831104662709,-0.4975469417812901,-0.19051676484713856,-0.6880637066284285,2020-06-12 11:51:32.720
6487,6487,0.07827341495239444,-0.7777518184145524,-0.2528084956481461,-1.0305603140626984,-0.5112000476562282,-0.19118709546887988,-0.7023871431251079,2020-06-12 11:51:32.740
6488,6488,0.07814111606159585,-0.7847072939419071,-0.2523572887987457,-1.0370645827406524,-0.5248390407129053,-0.1918512374055342,-0.7166902781184389,2020-06-12 11:51:32.760
6489,6489,0.07800887197972753,-0.7914817020280721,-0.25186146555726185,-1.0433431675853342,-0.5384614291858663,-0.19250822449706992,-0.7309696536829364,2020-06-12 11:51:32.780
6490,6490,0.07787671798939617,-0.7980739012334519,-0.2513215125192643,-1.0493954137527166,-0.5520646638329506,-0.1931570589573806,-0.7452217227903313,2020-06-12 11:51:32.800
6491,6491,0.07774468961248135,-0.8044828099256627,-0.2507379483318779,-1.0552207582575406,-0.565646136648011,-0.19379671219307187,-0.7594428488410829,2020-06-12 11:51:32.820
6492,6492,0.07761282259413993,-0.8107074109296114,-0.2501113227951042,-1.060818733724716,-0.5792031797028481,-0.19442612573286688,-0.7736293054357148,2020-06-12 11:51:32.840
6493,6493,0.07748115288641409,-0.8167467563654748,-0.24944221592132834,-1.0661889722868032,-0.5927330641231683,-0.19504421226708515,-0.7877772763902539,2020-06-12 11:51:32.860
6494,6494,0.07734971663144992,-0.8225999726581223,-0.24873123695483726,-1.0713312096129592,-0.6062329992030947,-0.19564985679628705,-0.8018828559993814,2020-06-12 11:51:32.880
6495,6495,0.07721855014433808,-0.8282662657005396,-0.2479790233532331,-1.0762452890537737,-0.6197001316623544,-0.1962419178878233,-0.8159420495501777,2020-06-12 11:51:32.900
6496,6496,0.07708768989558491,-0.8337449261529953,-0.2471862397326841,-1.0809311658856795,-0.6331315450499577,-0.1968192290386842,-0.8299507740886413,2020-06-12 11:51:32.920
6497,6497,0.07695717249322462,-0.8390353348587829,-0.24635357677900385,-1.0853889116377875,-0.6465242592977639,-0.19738060014267966,-0.8439048594404435,2020-06-12 11:51:32.940
6498,6498,0.07682703466458322,-0.8441369683567008,-0.2454817501265973,-1.0896187184832986,-0.6598752304269817,-0.19792481905965714,-0.8578000494866393,2020-06-12 11:51:32.960
6499,6499,0.07669731323770493,-0.8490494044696634,-0.2445714992073628,-1.093620903677026,-0.6731813504102706,-0.1984506532841056,-0.8716320036943759,2020-06-12 11:51:32.980
6500,6500,0.07656804512245187,-0.8537723279482924,-0.24362358607166595,-1.0973959140199587,-0.6864394471917041,-0.1989568517101713,-0.885396298901875,2020-06-12 11:51:33.000
6501,6501,0.07643926729128875,-0.8583055361477061,-0.2426387941835511,-1.1009443303312558,-0.6996462848665128,-0.19944214648978512,-0.899088431356298,2020-06-12 11:51:33.020
6502,6502,0.07631101675976561,-0.8626489447152987,-0.24161792719238104,-1.1042668719076802,-0.7127985640220906,-0.19990525498027675,-0.9127038190023672,2020-06-12 11:51:33.040
6503,6503,0.07618333056670805,-0.8668025932668938,-0.2405618076831191,-1.1073644009500132,-0.7258929222413789,-0.2003448817775512,-0.92623780401893,2020-06-12 11:51:33.060
6504,6504,0.07605624575413089,-0.870766651028301,-0.23947127590750364,-1.1102379269358034,-0.7389259347693712,-0.20075972083060087,-0.9396856555999716,2020-06-12 11:51:33.080
6505,6505,0.07592979934688547,-0.8745414224190889,-0.2383471884983763,-1.1128886109174652,-0.7518941153430688,-0.20114845763284053,-0.9530425729759094,2020-06-12 11:51:33.100
6506,6506,0.07580402833205414,-0.8781273525552217,-0.2371904171694397,-1.115317769724662,-0.7647939171848751,-0.20150977148548105,-0.966303688670356,2020-06-12 11:51:33.120
6507,6507,0.07567896963810733,-0.8815250326470779,-0.2360018474027422,-1.1175268800498201,-0.7776217341589678,-0.201842337827892,-0.9794640719868604,2020-06-12 11:51:33.140
6508,6508,0.07555466011383337,-0.8847352052694225,-0.2347823771261842,-1.1195175823956072,-0.7903739020899156,-0.202144830629666,-0.9925187327195808,2020-06-12 11:51:33.160
6509,6509,0.07543113650705917,-0.8877587694799446,-0.23353291538335275,-1.1212916848632963,-0.8030467002423347,-0.2024159248388525,-1.0054626250811871,2020-06-12 11:51:33.180
6510,6510,0.07530843544317149,-0.8905967857631338,-0.23225438099798945,-1.1228511667611232,-0.8156363529601189,-0.20265429888062653,-1.0182906518407455,2020-06-12 11:51:33.200
6511,6511,0.07518659340345793,-0.8932504807765316,-0.2309477012353907,-1.1241981820119218,-0.828139031463332,-0.2028586372004488,-1.0309976686637818,2020-06-12 11:51:33.220
6512,6512,0.07506564670327791,-0.8957212518766869,-0.22961381046303656,-1.1253350623397236,-0.8405508558005931,-0.2030276328455919,-1.0435784886461852,2020-06-12 11:51:33.240
6513,6513,0.07494563147008226,-0.8980106714025815,-0.2282536488127312,-1.1262643202153122,-0.8528678969543826,-0.20315999007874835,-1.056027887033131,2020-06-12 11:51:33.260
6514,6514,0.07482658362129406,-0.9001204906947213,-0.22686816084652497,-1.1269886515412455,-0.8650861790964246,-0.20325442701728166,-1.0683406061137053,2020-06-12 11:51:33.280
6515,6515,0.07470853884206766,-0.9020526438287304,-0.22545829422866615,-1.1275109380573978,-0.8772016819899564,-0.20330967829155588,-1.0805113602815113,2020-06-12 11:51:33.300
6516,6516,0.07459153256294,-0.9038092510428416,-0.22402499840581785,-1.1278342494486593,-0.8892103435354138,-0.20332449771567102,-1.0925348412510845,2020-06-12 11:51:33.320
6517,6517,0.0744755999373917,-0.9053926218394353,-0.22256922329774084,-1.127961845137177,-0.9011080624557616,-0.2032976609638424,-1.104405723419604,2020-06-12 11:51:33.340
6518,6518,0.0743607758193325,-0.906805257741584,-0.22109191800062086,-1.1278971757422045,-0.9128907011174296,-0.20322796824558687,-1.1161186693630163,2020-06-12 11:51:33.360
6519,6519,0.07424709474052713,-0.9080498546863331,-0.21959402950518506,-1.1276438841915173,-0.9245540884825504,-0.2031142469728346,-1.1276683354553851,2020-06-12 11:51:33.380
6520,6520,0.07413459088797975,-0.909129305037502,-0.2180765014317208,-1.1272058064692236,-0.9360940231879462,-0.20295535441205104,-1.1390493775999968,2020-06-12 11:51:33.400
6521,6521,0.07402329808128981,-0.9100466992016596,-0.21654027278406526,-1.1265869719857249,-0.9475062767460832,-0.2027501803144464,-1.1502564570605294,2020-06-12 11:51:33.420
6522,6522,0.0739132497499998,-0.9108053268320644,-0.2149862767246022,-1.125791603556667,-0.9587865968629798,-0.2024976495173595,-1.1612842463803394,2020-06-12 11:51:33.440
6523,6523,0.07380447891094849,-0.9114086776064224,-0.21341543937225144,-1.1248241169786748,-0.9699307108678624,-0.2021967245099327,-1.1721274353777957,2020-06-12 11:51:33.460
6524,6524,0.07369701814564786,-0.9118604415655608,-0.2118286786253944,-1.1236891201909536,-0.9809343292491742,-0.2018464079562504,-1.1827807372054246,2020-06-12 11:51:33.480
6525,6525,0.07359089957770051,-0.9121645090011982,-0.21022690301162308,-1.1223914120128209,-0.9917931492913457,-0.2014457451691762,-1.1932388944605208,2020-06-12 11:51:33.500
6526,6526,0.07348615485027346,-0.9123249698824664,-0.20861101056615947,-1.1209359804486254,-1.0025028588066078,-0.20099382652822773,-1.203496685334836,2020-06-12 11:51:33.520
6527,6527,0.07338281510364608,-0.912346112811948,-0.20698188774072265,-1.1193280005526702,-1.0130591399559723,-0.20048978983492768,-1.213548929790901,2020-06-12 11:51:33.540
6528,6528,0.07328091095285012,-0.9122324235035024,-0.20534040834457445,-1.117572831848077,-1.0234576731533451,-0.1999328225992063,-1.223390495752551,2020-06-12 11:51:33.560
6529,6529,0.07318047246541595,-0.9119885827754765,-0.20368743251941152,-1.115676015294888,-1.033694141046679,-0.19932216425057672,-1.2330163052972556,2020-06-12 11:51:33.580
6530,6530,0.07308152913924547,-0.9116194640543396,-0.20202380574970685,-1.1136432698040457,-1.0437642325699374,-0.19865710826798,-1.242421340837918,2020-06-12 11:51:33.600
6531,6531,0.07298410988062679,-0.9111301303852392,-0.20035035791004255,-1.111480488295281,-1.0536636470595644,-0.19793700422237076,-1.251600651281935,2020-06-12 11:51:33.620
6532,6532,0.07288824298240779,-0.9105258309474552,-0.1986679023509084,-1.1091937332983632,-1.0633880984290818,-0.19716125972632784,-1.2605493581554092,2020-06-12 11:51:33.640
6533,6533,0.0727939561023466,-0.909811997074202,-0.19697723502437006,-1.1067892320985715,-1.0729333193954027,-0.1963293422851933,-1.269262661680596,2020-06-12 11:51:33.660
6534,6534,0.07270127624165555,-0.9089942377777824,-0.1952791336509439,-1.1042733714287256,-1.0822950657503874,-0.19544078104447385,-1.2777358467948614,2020-06-12 11:51:33.680
